Project No.,Source Family,Discipline,Category,Subcategory,Document No.,Document Title,Company Document No.,Document Link,Source File,Source Sheet,Source Row,Parsing Status,Warnings
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0005,DLB-1000 ANCHOR PATTERN DURING WHT-3-3 JACKET PILES AND JACKET APPURTENANCES INSTALLATION,AD-26-Z-80200,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,21,INCLUDE,
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0006,DLB-1000 ANCHOR PATTERN DURING WHT-3-4 JACKET PILES AND JACKET APPURTENANCES INSTALLATION,AD-26-Z-80201,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,27,INCLUDE,
2705,TECH,PIPELINE & CABLE,DOCUMENT,ANALYSIS,SDOC-1000482-GG-500-9500-F35-NMD-51-001,PIPE STACKING ANALYSIS AT YARD,,..\Documents\Pipeline\01%20Pipe%20Stacking\01%20RevA\01%20Report,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Documents - Pipeline & Cable,9,INCLUDE,
2705,TECH,GENERAL / MULTIDISCIPLINE,DRAWING,ENGINEERING DRAWING,2824-NN-0001,,,,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Drawings,9,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-023,ANCHOR HANDLING PROCEDURE BY HAMMER HEAD CRANE VESSEL,AD-27-G-01044,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-024,ANCHOR HANDLING AND MOORING PROCEDURE FOR WORK BOATS,AD-27-G-01045,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-026,ANCHOR HANDLING PROCEDURE FOR JACK UP BARGES,AD-27-G-01047,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,15,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-027,FREE SPANS CORRECTION & GROUT BAG INSTALLATION PROCEURE,AD-27-G-01048,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,17,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-028,SLEEPERS INSTALLATION PROCEDURE,AD-27-G-01049,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,19,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-029,PIPELINE INFILL MATERIAL FIELD JOINT COATING PROCEDURE,AD-27-G-01050,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,24,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-030,PIPELINE ANTI-CORROSION FIELD JOINT COATING PROCEDURE,AD-27-G-01051,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,25,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-031,PIPELINES INSTALLATION MANUAL,AD-27-G-01052,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,26,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-032,COMPOSITE CABLE INSTALLATION PROCEDURE,AD-27-G-01053,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,30,INCLUDE,
