Project No.,Source Family,Discipline,Category,Subcategory,Document No.,Document Title,Company Document No.,Revision,Event Type,Event Date,Event Reference,Event Status,Document Link,Source File,Source Sheet,Source Row,Parsing Status,Warnings
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,2,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2024-12-11,2631-NMDC-ADNOC-T-00311,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,2,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2025-01-03,10477-E-O-T-US-IFA-000219,1-Approved,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,2,SUBMISSION STATUS > PMT TO MWS,2024-12-18,2631-NMDC-MWS-T-0006,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,A1,SUBMISSION PLAN,,,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,A1,NMDC > SUBMISSION STATUS > Methods TO PMT,2024-11-07,T-545/24,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,1,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2025-02-10,2631-NMDC-ADNOC-T-00371,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,1,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-02-07,T-067/25,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,1,SUBMISSION STATUS > PMT TO MWS,2025-02-10,2631-NMDC-MWS-T-0021,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,1,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2025-03-21,10477-E-O-T-US-IFR-000287,2-Approved with Comments,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,1,APPROVAL STATUS > STATUS FROM MWS,2025-02-18,SAF194-MCE-NMDC-T-0024,1-Approved,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,2,APPROVAL STATUS > STATUS FROM MWS,2025-04-02,SAF194-MCE-NMDC-T-0030,1-Approved,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,2,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-03-28,T-123/25,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,2,SUBMISSION STATUS > PMT TO MWS,2025-03-28,2631-NMDC-MWS-T-0034,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2705,TECH,PIPELINE & CABLE,DOCUMENT,ANALYSIS,SDOC-1000482-GG-500-9500-F35-NMD-51-001,PIPE STACKING ANALYSIS AT YARD,,A,APPROVAL STATUS > STATUS FROM MWS,2024-10-23,JV,comments,..\Documents\Pipeline\01%20Pipe%20Stacking\01%20RevA\01%20Report,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Documents - Pipeline & Cable,9,INCLUDE,
2705,TECH,PIPELINE & CABLE,DOCUMENT,ANALYSIS,SDOC-1000482-GG-500-9500-F35-NMD-51-001,PIPE STACKING ANALYSIS AT YARD,,A,SUBMISSION STATUS > PMT TO MWS,,--,,..\Documents\Pipeline\01%20Pipe%20Stacking\01%20RevA\01%20Report,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Documents - Pipeline & Cable,9,INCLUDE,DATE_TEXT_PRESERVED
2705,TECH,PIPELINE & CABLE,DOCUMENT,ANALYSIS,SDOC-1000482-GG-500-9500-F35-NMD-51-001,PIPE STACKING ANALYSIS AT YARD,,A,NMDC > SUBMISSION STATUS > CSE TO PMT,2024-09-01,CSE-2824-29-PMT-T-001,,..\Documents\Pipeline\01%20Pipe%20Stacking\01%20RevA\01%20Report,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Documents - Pipeline & Cable,9,INCLUDE,
2705,TECH,PIPELINE & CABLE,DOCUMENT,ANALYSIS,SDOC-1000482-GG-500-9500-F35-NMD-51-001,PIPE STACKING ANALYSIS AT YARD,,B,NMDC > SUBMISSION STATUS > CSE TO PMT,,CSE-2705-29-PMT-T-001,,..\Documents\Pipeline\01%20Pipe%20Stacking\02%20RevB\01%20Report,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Documents - Pipeline & Cable,10,INCLUDE,DATE_TEXT_PRESERVED
2705,TECH,GENERAL / MULTIDISCIPLINE,DRAWING,ENGINEERING DRAWING,2824-NN-0001,,,,RECORD,,,,,DATA/TECH/2705 -DOCUMENT REGISTER.xlsx,Drawings,9,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-023,ANCHOR HANDLING PROCEDURE BY HAMMER HEAD CRANE VESSEL,AD-27-G-01044,A1,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-02-05,T-064/25,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-024,ANCHOR HANDLING AND MOORING PROCEDURE FOR WORK BOATS,AD-27-G-01045,,RECORD,,,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,A1,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-01-03,T-002/25,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,1,SUBMISSION STATUS > PMT TO MWS,2025-10-09,2745-NMDC-E-MWS-T-00001,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,1,APPROVAL STATUS > STATUS FROM MWS,2025-10-30,SAF-220-MCE-NMDC-T-0001,1. Approved,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,1,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-09-18,T-487/25,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,1,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2026-02-17,11688-NMDC-TR-04071,2 - Approved with Comments,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,1,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2025-10-08,2745-NMDC-E-AO-T-00599,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,2,SUBMISSION STATUS > PMT TO MWS,2026-06-12,2745-NMDC-E-MWS-T-00097,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,2,NMDC > SUBMISSION STATUS > Methods TO PMT,2028-06-12,T-245/26,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,2,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2026-06-16,2745-NMDC-E-AO-T-01452,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,2,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2026-06-17,11688-NMDC-TR-04848,2 - Approved with Comments,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,2,APPROVAL STATUS > STATUS FROM MWS,2026-06-19,SAF-220-MCE-NMDC-T-0026,2 - Approved with Comments,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,3,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2026-06-23,2745-NMDC-E-AO-T-01490,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,3,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2026-07-01,11688-NMDC-TR-04925,2 - Approved with Comments,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,3,NMDC > SUBMISSION STATUS > Methods TO PMT,2026-06-22,T-252/26,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-025,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-27-G-01046,3,SUBMISSION STATUS > PMT TO MWS,2026-06-22,2745-NMDC-E-MWS-T-00102,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-026,ANCHOR HANDLING PROCEDURE FOR JACK UP BARGES,AD-27-G-01047,A1,NMDC > SUBMISSION STATUS > Methods TO PMT,2025-01-21,T-031/25,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,15,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-026,ANCHOR HANDLING PROCEDURE FOR JACK UP BARGES,AD-27-G-01047,1,SUBMISSION STATUS > PMT TO MWS,2025-10-09,2745-NMDC-E-MWS-T-00002,,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,16,INCLUDE,
2745,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2745-PP-OF-026,ANCHOR HANDLING PROCEDURE FOR JACK UP BARGES,AD-27-G-01047,1,APPROVAL STATUS > STATUS FROM MWS,2025-10-30,SAF-220-MCE-NMDC-T-0001,1. Approved,,DATA/METHODS/2745  -EPS-2 and PDP Delivarables.xlsx,Installation Procedures ,16,INCLUDE,
